,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
1545,1545,A1RCHBQ1BJAWIO,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1546,1546,A1RCHBQ1BJAWIO,21,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1547,1547,A1RCHBQ1BJAWIO,23,2,1,"[3, 3, 0, 3, 3, 3, 1]",1.0,7.0
1548,1548,A1RCHBQ1BJAWIO,28,2,1,"[3, 3, 0, 0, 3, 3]",1.0,6.0
1549,1549,A1RCHBQ1BJAWIO,9,2,0,"[3, 3, 3, 3]",1.0,4.0
1550,1550,A1RCHBQ1BJAWIO,26,2,1,"[3, 1, 3, 3, 3, 3, 1, 1, 1]",1.0,9.0
1551,1551,A1RCHBQ1BJAWIO,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1552,1552,A1RCHBQ1BJAWIO,0,2,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1553,1553,A1RCHBQ1BJAWIO,16,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1554,1554,A1RCHBQ1BJAWIO,10,2,0,"[0, 0, 0, 1, 3, 3, 1, 3, 3]",1.0,9.0
1555,1555,A1RCHBQ1BJAWIO,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1556,1556,A1RCHBQ1BJAWIO,5,2,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1557,1557,A1RCHBQ1BJAWIO,25,2,1,"[3, 3, 0, 0, 3, 3, 3]",1.0,7.0
1558,1558,A1RCHBQ1BJAWIO,14,2,0,"[1, 3, 1, 3, 3, 3]",1.0,6.0
1559,1559,A1RCHBQ1BJAWIO,1,2,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
1560,1560,A3MTHZP8OBUE5M,15,3,1,"[0, 3, 3, 3, 3, 1]",1.0,6.0
1561,1561,A3MTHZP8OBUE5M,24,3,1,"[3, 1, 1, 3, 3, 3, 3, 0]",1.0,8.0
1562,1562,A3MTHZP8OBUE5M,27,3,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1563,1563,A3MTHZP8OBUE5M,23,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
1564,1564,A3MTHZP8OBUE5M,25,3,0,"[3, 3, 3, 3, 3, 2, 0, 0, 0, 3]",1.0,10.0
1565,1565,A3MTHZP8OBUE5M,26,3,0,"[3, 3, 3, 3]",1.0,4.0
1566,1566,A3MTHZP8OBUE5M,11,3,0,"[3, 3, 3, 3, 3, 2, 1]",1.0,7.0
1567,1567,A3MTHZP8OBUE5M,6,3,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1568,1568,A3MTHZP8OBUE5M,1,3,0,"[3, 3, 3, 3, 3]",1.0,5.0
1569,1569,A3MTHZP8OBUE5M,13,3,1,"[3, 3, 3, 3]",1.0,4.0
1570,1570,A3MTHZP8OBUE5M,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,10.0
1571,1571,A3MTHZP8OBUE5M,21,3,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1]",1.0,9.0
1572,1572,A3MTHZP8OBUE5M,2,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
1573,1573,A3MTHZP8OBUE5M,4,3,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1574,1574,A3MTHZP8OBUE5M,29,3,0,"[3, 3, 3, 3, 3, 2, 1]",1.0,7.0
1575,1575,A3MTHZP8OBUE5M,18,3,0,"[3, 3, 3, 3, 0]",1.0,5.0
1576,1576,A3MTHZP8OBUE5M,0,3,1,"[3, 3, 3, 0, 3, 3, 0]",1.0,7.0
1577,1577,A3MTHZP8OBUE5M,14,3,0,"[3, 3, 3, 3, 3, 2, 1, 1]",1.0,8.0
1578,1578,A3MTHZP8OBUE5M,28,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1579,1579,A3MTHZP8OBUE5M,22,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1580,1580,A3MTHZP8OBUE5M,9,3,0,"[3, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 3, 3, 0, 0]",1.0,16.0
1581,1581,A3MTHZP8OBUE5M,19,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1582,1582,A3MTHZP8OBUE5M,20,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1583,1583,A3MTHZP8OBUE5M,12,3,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
1584,1584,A3MTHZP8OBUE5M,10,3,0,"[3, 3, 3, 3, 0]",1.0,5.0
1585,1585,A3MTHZP8OBUE5M,7,3,0,"[3, 3, 3, 3]",1.0,4.0
1586,1586,A3MTHZP8OBUE5M,3,3,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1587,1587,A3MTHZP8OBUE5M,5,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
1588,1588,A3MTHZP8OBUE5M,17,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
1589,1589,A3MTHZP8OBUE5M,16,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
1590,1590,A3VO6NLHKGDQ66,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1591,1591,A3VO6NLHKGDQ66,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
1592,1592,A3VO6NLHKGDQ66,21,0,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]",1.0,9.0
1593,1593,A3VO6NLHKGDQ66,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1594,1594,A3VO6NLHKGDQ66,14,0,1,"[3, 3, 1, 3, 3, 3, 1, 1]",1.0,8.0
1595,1595,A3VO6NLHKGDQ66,7,0,0,"[3, 3, 3, 3]",1.0,4.0
1596,1596,A3VO6NLHKGDQ66,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
1597,1597,A3VO6NLHKGDQ66,1,0,1,"[3, 1, 1, 3, 3, 3]",1.0,6.0
1598,1598,A3VO6NLHKGDQ66,20,0,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1599,1599,A3VO6NLHKGDQ66,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
1600,1600,A3VO6NLHKGDQ66,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1601,1601,A3VO6NLHKGDQ66,9,0,0,"[3, 3, 1, 1, 3, 3, 0, 0]",1.0,8.0
1602,1602,A3VO6NLHKGDQ66,18,0,1,"[3, 3, 3, 3, 1]",1.0,5.0
1603,1603,A3VO6NLHKGDQ66,8,0,1,"[3, 3, 2, 1, 1, 1, 1, 1, 3, 3, 3, 3]",1.0,12.0
1604,1604,A3VO6NLHKGDQ66,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
1605,1605,A3VO6NLHKGDQ66,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
1606,1606,A3VO6NLHKGDQ66,25,0,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
1607,1607,A3VO6NLHKGDQ66,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1608,1608,A3VO6NLHKGDQ66,3,0,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1609,1609,A3VO6NLHKGDQ66,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
1610,1610,A3VO6NLHKGDQ66,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1611,1611,A3VO6NLHKGDQ66,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
1612,1612,A3VO6NLHKGDQ66,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1613,1613,A3VO6NLHKGDQ66,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
1614,1614,A3VO6NLHKGDQ66,12,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1615,1615,A3VO6NLHKGDQ66,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1616,1616,A3VO6NLHKGDQ66,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1617,1617,A3VO6NLHKGDQ66,13,0,1,"[3, 3, 3, 3]",1.0,4.0
1618,1618,A3VO6NLHKGDQ66,28,0,1,"[3, 3, 0, 0, 3, 3]",1.0,6.0
1619,1619,A3VO6NLHKGDQ66,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1620,1620,ANOKE7P41GITR,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
1621,1621,ANOKE7P41GITR,4,0,0,"[3, 3, 3, 0, 3]",1.0,5.0
1622,1622,ANOKE7P41GITR,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1623,1623,ANOKE7P41GITR,21,0,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
1624,1624,ANOKE7P41GITR,1,0,0,"[3, 3, 1, 0, 1, 3, 3, 3, 0]",1.0,9.0
1625,1625,ANOKE7P41GITR,12,0,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
1626,1626,ANOKE7P41GITR,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1627,1627,ANOKE7P41GITR,13,0,1,"[3, 3, 3, 3]",1.0,4.0
1628,1628,ANOKE7P41GITR,26,0,1,"[3, 1, 3, 3, 3, 3, 1, 1, 1]",1.0,9.0
1629,1629,ANOKE7P41GITR,14,0,1,"[3, 1, 2, 1, 3, 3, 3, 0, 3, 3, 1, 1]",1.0,12.0
1630,1630,ANOKE7P41GITR,27,0,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
1631,1631,ANOKE7P41GITR,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
1632,1632,ANOKE7P41GITR,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
1633,1633,ANOKE7P41GITR,17,0,0,"[3, 3, 3, 3, 3, 0, 2]",1.0,7.0
1634,1634,ANOKE7P41GITR,29,0,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
1635,1635,ANOKE7P41GITR,28,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1636,1636,ANOKE7P41GITR,7,0,1,"[0, 3, 1, 3, 3, 0, 3, 3, 1]",1.0,9.0
1637,1637,ANOKE7P41GITR,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
1638,1638,ANOKE7P41GITR,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1639,1639,ANOKE7P41GITR,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1640,1640,ANOKE7P41GITR,0,0,0,"[0, 3, 0, 3, 3, 3]",1.0,6.0
1641,1641,ANOKE7P41GITR,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
1642,1642,ANOKE7P41GITR,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1643,1643,ANOKE7P41GITR,15,0,1,"[3, 3, 3, 3]",1.0,4.0
1644,1644,ANOKE7P41GITR,24,0,0,"[1, 1, 3, 3, 3, 0, 3]",1.0,7.0
1645,1645,ANOKE7P41GITR,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1646,1646,ANOKE7P41GITR,18,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1647,1647,ANOKE7P41GITR,3,0,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
1648,1648,ANOKE7P41GITR,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1649,1649,ANOKE7P41GITR,9,0,1,"[3, 1, 3, 1, 3, 3, 1, 3]",1.0,8.0
1650,1650,A1O0GE8I3TI1LF,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
1651,1651,A1O0GE8I3TI1LF,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1652,1652,A1O0GE8I3TI1LF,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
1653,1653,A1O0GE8I3TI1LF,25,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
1654,1654,A1O0GE8I3TI1LF,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1655,1655,A1O0GE8I3TI1LF,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
1656,1656,A1O0GE8I3TI1LF,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
1657,1657,A1O0GE8I3TI1LF,11,0,0,"[3, 3, 1, 3, 3]",1.0,5.0
1658,1658,A1O0GE8I3TI1LF,13,0,1,"[3, 3, 3, 3]",1.0,4.0
1659,1659,A1O0GE8I3TI1LF,27,0,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
1660,1660,A1O0GE8I3TI1LF,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
1661,1661,A1O0GE8I3TI1LF,20,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1662,1662,A1O0GE8I3TI1LF,17,0,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
1663,1663,A1O0GE8I3TI1LF,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
1664,1664,A1O0GE8I3TI1LF,12,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1665,1665,A1O0GE8I3TI1LF,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1666,1666,A1O0GE8I3TI1LF,7,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1667,1667,A1O0GE8I3TI1LF,21,0,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
1668,1668,A1O0GE8I3TI1LF,18,0,1,"[3, 3, 3, 3, 1]",1.0,5.0
1669,1669,A1O0GE8I3TI1LF,4,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1670,1670,A1O0GE8I3TI1LF,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
1671,1671,A1O0GE8I3TI1LF,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
1672,1672,A1O0GE8I3TI1LF,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
1673,1673,A1O0GE8I3TI1LF,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
1674,1674,A1O0GE8I3TI1LF,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
1675,1675,A1O0GE8I3TI1LF,28,0,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
1676,1676,A1O0GE8I3TI1LF,0,0,0,"[3, 0, 0, 3, 3, 3]",1.0,6.0
1677,1677,A1O0GE8I3TI1LF,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1678,1678,A1O0GE8I3TI1LF,1,0,1,"[3, 3, 1, 1, 3, 3]",1.0,6.0
1679,1679,A1O0GE8I3TI1LF,15,0,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
1680,1680,A3JU98A29XVZSR,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1681,1681,A3JU98A29XVZSR,13,2,1,"[3, 3, 3, 3]",1.0,4.0
1682,1682,A3JU98A29XVZSR,12,2,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
1683,1683,A3JU98A29XVZSR,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
1684,1684,A3JU98A29XVZSR,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
1685,1685,A3JU98A29XVZSR,18,2,1,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
1686,1686,A3JU98A29XVZSR,3,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1687,1687,A3JU98A29XVZSR,26,2,1,"[1, 3, 3, 3, 3, 3, 1, 1, 1]",1.0,9.0
1688,1688,A3JU98A29XVZSR,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1689,1689,A3JU98A29XVZSR,16,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1690,1690,A3JU98A29XVZSR,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1691,1691,A3JU98A29XVZSR,10,2,0,"[3, 1, 3, 3, 3, 0, 0]",1.0,7.0
1692,1692,A3JU98A29XVZSR,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
1693,1693,A3JU98A29XVZSR,20,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1694,1694,A3JU98A29XVZSR,22,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1695,1695,A3JU98A29XVZSR,29,2,0,"[1, 3, 3, 3, 3]",1.0,5.0
1696,1696,A3JU98A29XVZSR,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
1697,1697,A3JU98A29XVZSR,9,2,0,"[3, 3, 3, 3]",1.0,4.0
1698,1698,A3JU98A29XVZSR,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1699,1699,A3JU98A29XVZSR,23,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1700,1700,A3JU98A29XVZSR,0,2,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1701,1701,A3JU98A29XVZSR,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
1702,1702,A3JU98A29XVZSR,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
1703,1703,A3JU98A29XVZSR,19,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1704,1704,A3JU98A29XVZSR,27,2,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1705,1705,A3JU98A29XVZSR,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
1706,1706,A3JU98A29XVZSR,25,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
1707,1707,A3JU98A29XVZSR,7,2,0,"[3, 3, 3, 3]",1.0,4.0
1708,1708,A3JU98A29XVZSR,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
1709,1709,A3JU98A29XVZSR,1,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1710,1710,A1TQGS8RVEH8ZD,17,1,1,"[3, 3, 3, 3, 2, 1, 1, 3, 3]",1.0,9.0
1711,1711,A1TQGS8RVEH8ZD,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1712,1712,A1TQGS8RVEH8ZD,13,1,1,"[3, 3, 3, 3]",1.0,4.0
1713,1713,A1TQGS8RVEH8ZD,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
1714,1714,A1TQGS8RVEH8ZD,2,1,0,"[0, 3, 3, 3, 1, 1, 3, 3]",1.0,8.0
1715,1715,A1TQGS8RVEH8ZD,11,1,0,"[3, 3, 1, 3, 3]",1.0,5.0
1716,1716,A1TQGS8RVEH8ZD,20,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1717,1717,A1TQGS8RVEH8ZD,16,1,0,"[3, 3, 3, 3, 1]",1.0,5.0
1718,1718,A1TQGS8RVEH8ZD,9,1,1,"[3, 3, 3, 1, 1, 1, 3, 3]",1.0,8.0
1719,1719,A1TQGS8RVEH8ZD,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
1720,1720,A1TQGS8RVEH8ZD,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1721,1721,A1TQGS8RVEH8ZD,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
1722,1722,A1TQGS8RVEH8ZD,3,1,0,"[3, 3, 3, 3, 3, 2, 0, 0, 0]",1.0,9.0
1723,1723,A1TQGS8RVEH8ZD,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
1724,1724,A1TQGS8RVEH8ZD,27,1,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1725,1725,A1TQGS8RVEH8ZD,15,1,1,"[3, 3, 3, 3]",1.0,4.0
1726,1726,A1TQGS8RVEH8ZD,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1727,1727,A1TQGS8RVEH8ZD,29,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
1728,1728,A1TQGS8RVEH8ZD,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1729,1729,A1TQGS8RVEH8ZD,21,1,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
1730,1730,A1TQGS8RVEH8ZD,26,1,0,"[3, 3, 3, 3]",1.0,4.0
1731,1731,A1TQGS8RVEH8ZD,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
1732,1732,A1TQGS8RVEH8ZD,0,1,1,"[3, 1, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
1733,1733,A1TQGS8RVEH8ZD,23,1,0,"[3, 3, 3, 2, 0, 0, 3, 0, 3]",1.0,9.0
1734,1734,A1TQGS8RVEH8ZD,12,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1735,1735,A1TQGS8RVEH8ZD,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1736,1736,A1TQGS8RVEH8ZD,28,1,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
1737,1737,A1TQGS8RVEH8ZD,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
1738,1738,A1TQGS8RVEH8ZD,25,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
1739,1739,A1TQGS8RVEH8ZD,18,1,1,"[3, 3, 3, 3, 1]",1.0,5.0
1740,1740,A2A5BJARBMMA99,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
1741,1741,A2A5BJARBMMA99,17,0,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
1742,1742,A2A5BJARBMMA99,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1743,1743,A2A5BJARBMMA99,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
1744,1744,A2A5BJARBMMA99,13,0,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1745,1745,A2A5BJARBMMA99,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1746,1746,A2A5BJARBMMA99,28,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1747,1747,A2A5BJARBMMA99,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1748,1748,A2A5BJARBMMA99,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1749,1749,A2A5BJARBMMA99,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1750,1750,A2A5BJARBMMA99,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
1751,1751,A2A5BJARBMMA99,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
1752,1752,A2A5BJARBMMA99,1,0,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1753,1753,A2A5BJARBMMA99,24,0,0,"[1, 1, 3, 3, 3, 3, 3, 2, 0]",1.0,9.0
1754,1754,A2A5BJARBMMA99,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
1755,1755,A2A5BJARBMMA99,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1756,1756,A2A5BJARBMMA99,21,0,0,"[3, 3, 3, 3, 3, 2, 1, 1]",1.0,8.0
1757,1757,A2A5BJARBMMA99,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1758,1758,A2A5BJARBMMA99,12,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1759,1759,A2A5BJARBMMA99,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1760,1760,A2A5BJARBMMA99,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
1761,1761,A2A5BJARBMMA99,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1762,1762,A2A5BJARBMMA99,18,0,1,"[3, 3, 3, 3, 3, 2, 1]",1.0,7.0
1763,1763,A2A5BJARBMMA99,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
1764,1764,A2A5BJARBMMA99,19,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
1765,1765,A2A5BJARBMMA99,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
1766,1766,A2A5BJARBMMA99,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1767,1767,A2A5BJARBMMA99,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1768,1768,A2A5BJARBMMA99,7,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1769,1769,A2A5BJARBMMA99,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
1770,1770,A2UK5SU4DDMU2F,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1771,1771,A2UK5SU4DDMU2F,13,2,1,"[3, 3, 3, 3]",1.0,4.0
1772,1772,A2UK5SU4DDMU2F,18,2,0,"[0, 3, 3, 3, 3]",1.0,5.0
1773,1773,A2UK5SU4DDMU2F,15,2,1,"[3, 1, 3, 3, 0, 3]",1.0,6.0
1774,1774,A2UK5SU4DDMU2F,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
1775,1775,A2UK5SU4DDMU2F,25,2,0,"[0, 3, 3, 0, 0, 3, 3, 3]",1.0,8.0
1776,1776,A2UK5SU4DDMU2F,1,2,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
1777,1777,A2UK5SU4DDMU2F,10,2,0,"[0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1]",1.0,11.0
1778,1778,A2UK5SU4DDMU2F,29,2,0,"[1, 3, 3, 3, 3]",1.0,5.0
1779,1779,A2UK5SU4DDMU2F,19,2,0,"[3, 3, 3, 0, 3, 3, 0, 0]",1.0,8.0
1780,1780,A2UK5SU4DDMU2F,8,2,1,"[1, 1, 1, 3, 1, 1, 3, 3, 3, 3]",1.0,10.0
1781,1781,A2UK5SU4DDMU2F,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1782,1782,A2UK5SU4DDMU2F,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1783,1783,A2UK5SU4DDMU2F,26,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
1784,1784,A2UK5SU4DDMU2F,3,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
1785,1785,A2UK5SU4DDMU2F,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
1786,1786,A2UK5SU4DDMU2F,12,2,1,"[0, 3, 3, 3, 3, 3, 1]",1.0,7.0
1787,1787,A2UK5SU4DDMU2F,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1788,1788,A2UK5SU4DDMU2F,5,2,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
1789,1789,A2UK5SU4DDMU2F,9,2,0,"[3, 3, 3, 3]",1.0,4.0
1790,1790,A2UK5SU4DDMU2F,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
