,uid,gameidx2,treatment,goal,actions
1997,A1MATT422ZYQQU,22,1,1,"[3, 3, 3, 3, 0, 0]"
1998,A1MATT422ZYQQU,5,1,0,"[3, 3, 3, 3, 3, 2, 0]"
1999,A1MATT422ZYQQU,21,1,1,"[3, 3, 3, 1, 1, 1, 1, 3, 3]"
2000,A1MATT422ZYQQU,13,1,0,"[3, 3, 3, 0, 0, 0, 3]"
2001,A1MATT422ZYQQU,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
2002,A1MATT422ZYQQU,14,1,0,"[3, 3, 3, 1, 1, 3]"
2003,A1MATT422ZYQQU,2,1,1,"[0, 3, 3, 1, 1, 1, 3, 3]"
2004,A1MATT422ZYQQU,3,1,0,"[3, 3, 3, 3, 0, 0, 0]"
2005,A1MATT422ZYQQU,18,1,1,"[3, 3, 3, 3, 3, 1, 2]"
2006,A1MATT422ZYQQU,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 3, 1]"
2007,A1MATT422ZYQQU,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
2008,A1MATT422ZYQQU,0,1,0,"[0, 0, 3, 3, 3, 3]"
2009,A1MATT422ZYQQU,9,1,0,"[3, 3, 3, 3]"
2010,AUBKB2XCGMMGQ,18,2,0,"[0, 3, 3, 3, 3]"
2011,AUBKB2XCGMMGQ,24,2,1,"[3, 3, 3, 3, 3, 1]"
2012,AUBKB2XCGMMGQ,4,2,1,"[3, 3, 3, 3, 3, 1]"
2013,AUBKB2XCGMMGQ,1,2,1,"[1, 1, 3, 3, 3, 3]"
2014,AUBKB2XCGMMGQ,9,2,0,"[3, 3, 3, 3]"
2015,AUBKB2XCGMMGQ,3,2,0,"[3, 3, 3, 0, 3, 0, 0]"
2016,AUBKB2XCGMMGQ,16,2,1,"[1, 1, 3, 3, 3, 3]"
2017,AUBKB2XCGMMGQ,13,2,0,"[0, 3, 3, 3, 3, 0, 0]"
2018,AUBKB2XCGMMGQ,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
2019,AUBKB2XCGMMGQ,6,2,0,"[3, 3, 3, 3, 0, 0]"
2020,AUBKB2XCGMMGQ,14,2,1,"[1, 1, 3, 3, 3, 0, 3, 3, 1, 1]"
2021,AUBKB2XCGMMGQ,28,2,1,"[3, 3, 0, 0, 3, 3]"
2022,AUBKB2XCGMMGQ,29,2,0,"[1, 3, 3, 3, 3]"
2023,AUBKB2XCGMMGQ,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
2024,AUBKB2XCGMMGQ,20,2,1,"[0, 0, 3, 3, 3, 3]"
2025,AUBKB2XCGMMGQ,8,2,0,"[3, 3, 3, 1, 3, 3, 1, 1]"
2026,AUBKB2XCGMMGQ,25,2,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
2027,AUBKB2XCGMMGQ,22,2,1,"[3, 0, 0, 3, 3, 3]"
2028,AUBKB2XCGMMGQ,21,2,1,"[1, 1, 3, 3, 1, 1, 3, 3, 3]"
2029,AUBKB2XCGMMGQ,2,2,1,"[1, 3, 3, 3, 3, 1]"
2030,AUBKB2XCGMMGQ,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
2031,AUBKB2XCGMMGQ,19,2,0,"[3, 3, 3, 0, 3, 3, 0, 0]"
2032,AUBKB2XCGMMGQ,0,2,0,"[0, 0, 3, 3, 3, 3]"
2033,AUBKB2XCGMMGQ,12,2,0,"[1, 3, 3, 3, 3, 0]"
2034,AUBKB2XCGMMGQ,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]"
2035,AUBKB2XCGMMGQ,27,2,1,"[3, 3, 1, 3, 3, 1]"
2036,AUBKB2XCGMMGQ,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
2037,AUBKB2XCGMMGQ,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
2038,AUBKB2XCGMMGQ,23,2,1,"[3, 3, 3, 0, 3, 3, 1]"
2039,AUBKB2XCGMMGQ,5,2,0,"[3, 3, 3, 3, 0]"
2040,A3JTNYBRYPL6I2,14,0,0,"[3, 3, 3, 1, 1, 3]"
2041,A3JTNYBRYPL6I2,11,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
2042,A3JTNYBRYPL6I2,17,0,0,"[3, 3, 3, 3, 3, 0, 2]"
2043,A3JTNYBRYPL6I2,4,0,0,"[3, 3, 3, 3, 0]"
2044,A3JTNYBRYPL6I2,2,0,0,"[1, 3, 3, 3, 3, 3]"
2045,A3JTNYBRYPL6I2,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
2046,A3JTNYBRYPL6I2,23,0,1,"[3, 3, 3, 3, 3]"
2047,A3JTNYBRYPL6I2,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
2048,A3JTNYBRYPL6I2,16,0,1,"[3, 1, 3, 3, 1, 3]"
2049,A3JTNYBRYPL6I2,29,0,0,"[3, 3, 3, 3, 3, 1, 2]"
2050,A3JTNYBRYPL6I2,6,0,1,"[3, 3, 3, 3, 3]"
2051,A3JTNYBRYPL6I2,15,0,1,"[3, 3, 3, 3]"
2052,A3JTNYBRYPL6I2,10,0,0,"[3, 3, 3, 3, 3, 2, 0]"
2053,A3JTNYBRYPL6I2,21,0,0,"[3, 3, 1, 1, 3, 3]"
2054,A3JTNYBRYPL6I2,1,0,0,"[1, 3, 3, 3, 3, 3, 0]"
2055,A3JTNYBRYPL6I2,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
2056,A3JTNYBRYPL6I2,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
2057,A3JTNYBRYPL6I2,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
2058,A3JTNYBRYPL6I2,26,0,0,"[3, 1, 3, 3, 3, 0]"
2059,A3JTNYBRYPL6I2,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
2060,A3JTNYBRYPL6I2,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
2061,A3JTNYBRYPL6I2,20,0,1,"[3, 3, 3, 3, 0, 0]"
2062,A3JTNYBRYPL6I2,12,0,0,"[3, 3, 3, 3]"
2063,A3JTNYBRYPL6I2,13,0,1,"[3, 3, 3, 3]"
2064,A3JTNYBRYPL6I2,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
2065,A3JTNYBRYPL6I2,18,0,1,"[3, 3, 3, 3, 1]"
2066,A3JTNYBRYPL6I2,27,0,0,"[3, 3, 3, 0, 3, 3]"
2067,A3JTNYBRYPL6I2,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
2068,A3JTNYBRYPL6I2,3,0,0,"[3, 3, 3, 0, 3, 0, 0]"
2069,A3JTNYBRYPL6I2,5,0,1,"[3, 3, 3, 3, 3, 0]"
2070,A2WSEQ4TQP1ZX5,23,1,1,"[3, 3, 3, 3, 3]"
2071,A2WSEQ4TQP1ZX5,4,1,0,"[3, 3, 3, 3, 0]"
2072,A2WSEQ4TQP1ZX5,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
2073,A2WSEQ4TQP1ZX5,29,1,1,"[1, 1, 1, 1, 0, 3, 3, 3, 3, 3]"
2074,A2WSEQ4TQP1ZX5,19,1,1,"[3, 3, 3, 3, 0, 0]"
2075,A2WSEQ4TQP1ZX5,24,1,1,"[1, 1, 0, 3, 3, 3, 0, 3, 3, 1]"
2076,A2WSEQ4TQP1ZX5,1,1,0,"[3, 3, 3, 3, 3]"
2077,A2WSEQ4TQP1ZX5,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
2078,A2WSEQ4TQP1ZX5,8,1,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
2079,A2WSEQ4TQP1ZX5,2,1,0,"[1, 3, 3, 3, 3, 3]"
2080,A2WSEQ4TQP1ZX5,14,1,0,"[1, 1, 3, 3, 3, 3]"
2081,A2WSEQ4TQP1ZX5,13,1,0,"[3, 3, 3, 0, 3, 0, 0]"
2082,A2WSEQ4TQP1ZX5,18,1,1,"[1, 3, 3, 3, 3]"
2083,A2WSEQ4TQP1ZX5,28,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
2084,A2WSEQ4TQP1ZX5,11,1,0,"[3, 3, 1, 1, 3, 3, 0]"
2085,A2WSEQ4TQP1ZX5,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
2086,A2WSEQ4TQP1ZX5,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
2087,A2WSEQ4TQP1ZX5,3,1,0,"[0, 3, 3, 3, 0, 0, 3]"
2088,A2WSEQ4TQP1ZX5,26,1,0,"[3, 3, 3, 3]"
2089,A2WSEQ4TQP1ZX5,12,1,0,"[3, 3, 3, 3]"
2090,A2WSEQ4TQP1ZX5,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
2091,A2WSEQ4TQP1ZX5,16,1,0,"[3, 1, 3, 3, 3]"
2092,A2WSEQ4TQP1ZX5,20,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
2093,A2WSEQ4TQP1ZX5,5,1,0,"[3, 3, 3, 0, 3]"
2094,A2WSEQ4TQP1ZX5,27,1,0,"[3, 3, 0, 0, 3, 3, 3, 1]"
2095,A2WSEQ4TQP1ZX5,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
2096,A2WSEQ4TQP1ZX5,10,1,1,"[3, 3, 3, 3, 3, 0]"
2097,A2WSEQ4TQP1ZX5,6,1,1,"[3, 3, 3, 3, 3]"
2098,A2WSEQ4TQP1ZX5,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
2099,A2WSEQ4TQP1ZX5,9,1,0,"[3, 3, 3, 3]"
2100,A3QV1YTGI3J6WI,21,2,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]"
2101,A3QV1YTGI3J6WI,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
2102,A3QV1YTGI3J6WI,9,2,0,"[3, 3, 3, 3]"
2103,A3QV1YTGI3J6WI,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
2104,A3QV1YTGI3J6WI,27,2,0,"[0, 3, 3, 3, 3, 3]"
2105,A3QV1YTGI3J6WI,12,2,0,"[1, 3, 3, 3, 3, 0]"
2106,A3QV1YTGI3J6WI,5,2,0,"[3, 3, 3, 3, 3, 2, 0]"
2107,A3QV1YTGI3J6WI,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2108,A3QV1YTGI3J6WI,28,2,1,"[0, 3, 3, 3, 0, 3]"
2109,A3QV1YTGI3J6WI,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
2110,A3QV1YTGI3J6WI,11,2,0,"[3, 3, 1, 3, 3]"
2111,A3QV1YTGI3J6WI,6,2,1,"[3, 3, 3, 3, 3]"
2112,A3QV1YTGI3J6WI,24,2,0,"[3, 3, 3, 3, 1]"
2113,A3QV1YTGI3J6WI,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
2114,A3QV1YTGI3J6WI,13,2,1,"[3, 3, 3, 3]"
2115,A3QV1YTGI3J6WI,18,2,1,"[3, 3, 3, 3, 1]"
2116,A3QV1YTGI3J6WI,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
2117,A3QV1YTGI3J6WI,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
2118,A3QV1YTGI3J6WI,16,2,1,"[1, 1, 3, 3, 3, 3]"
2119,A3QV1YTGI3J6WI,2,2,0,"[1, 3, 3, 3, 3, 3]"
2120,A3QV1YTGI3J6WI,29,2,0,"[3, 3, 3, 3, 1]"
2121,A3QV1YTGI3J6WI,4,2,1,"[3, 3, 3, 3, 3, 1]"
2122,A3QV1YTGI3J6WI,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]"
2123,A3QV1YTGI3J6WI,0,2,0,"[0, 0, 3, 3, 3, 3]"
2124,A3QV1YTGI3J6WI,8,2,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
2125,A3QV1YTGI3J6WI,1,2,0,"[1, 3, 3, 3, 3, 3, 0]"
2126,A3QV1YTGI3J6WI,22,2,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
2127,A3QV1YTGI3J6WI,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
2128,A3QV1YTGI3J6WI,3,2,1,"[0, 3, 3, 3, 3, 0, 3]"
2129,A3QV1YTGI3J6WI,19,2,1,"[3, 3, 3, 3, 0, 0]"
2130,A15K4KJV178V1,5,3,0,"[3, 3, 3, 0, 3]"
2131,A15K4KJV178V1,29,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
2132,A15K4KJV178V1,27,3,0,"[3, 3, 3, 0, 3, 3]"
2133,A15K4KJV178V1,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"
2134,A15K4KJV178V1,2,3,1,"[3, 3, 3, 3, 1, 1]"
2135,A15K4KJV178V1,13,3,1,"[3, 3, 3, 3]"
2136,A15K4KJV178V1,10,3,1,"[3, 3, 3, 3, 3, 0]"
2137,A15K4KJV178V1,12,3,1,"[1, 3, 3, 3, 3, 3, 0]"
2138,A15K4KJV178V1,17,3,0,"[0, 3, 3, 3, 3]"
2139,A15K4KJV178V1,4,3,1,"[1, 3, 3, 3, 3, 3]"
2140,A15K4KJV178V1,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
2141,A15K4KJV178V1,18,3,0,"[0, 3, 3, 3, 3]"
2142,A15K4KJV178V1,0,3,1,"[0, 3, 3, 3, 3, 3, 0]"
2143,A15K4KJV178V1,14,3,0,"[1, 1, 3, 3, 3, 3]"
2144,A15K4KJV178V1,26,3,0,"[3, 3, 3, 3]"
2145,A15K4KJV178V1,1,3,1,"[1, 1, 3, 3, 3, 3]"
2146,A15K4KJV178V1,20,3,1,"[0, 0, 3, 3, 3, 3]"
2147,A15K4KJV178V1,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
2148,A15K4KJV178V1,6,3,1,"[3, 3, 3, 3, 3]"
2149,A15K4KJV178V1,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
2150,A15K4KJV178V1,16,3,0,"[1, 3, 3, 3, 3]"
2151,A15K4KJV178V1,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
2152,A15K4KJV178V1,23,3,1,"[3, 3, 3, 3, 3]"
2153,A15K4KJV178V1,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
2154,A15K4KJV178V1,7,3,0,"[3, 3, 3, 3]"
2155,A15K4KJV178V1,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
2156,A15K4KJV178V1,11,3,0,"[1, 3, 3, 3, 3]"
2157,A15K4KJV178V1,9,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
2158,A15K4KJV178V1,19,3,0,"[0, 3, 3, 0, 3, 0, 3, 3]"
2159,A15K4KJV178V1,28,3,1,"[0, 3, 3, 0, 3, 3]"
2160,A1JOUMHRXUT5BX,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2161,A1JOUMHRXUT5BX,28,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2162,A1JOUMHRXUT5BX,2,3,1,"[3, 3, 3, 3, 1, 1]"
2163,A1JOUMHRXUT5BX,9,3,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
2164,A1JOUMHRXUT5BX,5,3,1,"[3, 3, 3, 1, 3, 3, 0, 0]"
2165,A1JOUMHRXUT5BX,7,3,1,"[3, 3, 3, 1, 3, 3, 0]"
2166,A1JOUMHRXUT5BX,3,3,0,"[3, 3, 3, 1, 3, 1, 0, 3, 0, 0, 2, 0, 0]"
2167,A1JOUMHRXUT5BX,6,3,0,"[3, 3, 3, 3, 0, 0]"
2168,A1JOUMHRXUT5BX,29,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
2169,A1JOUMHRXUT5BX,4,3,0,"[3, 3, 3, 3, 0]"
2170,A1JOUMHRXUT5BX,25,3,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
2171,A1JOUMHRXUT5BX,13,3,1,"[3, 3, 3, 3]"
2172,A1JOUMHRXUT5BX,0,3,0,"[3, 3, 3, 0, 3, 0]"
2173,A1JOUMHRXUT5BX,24,3,1,"[3, 1, 1, 3, 3, 3, 3, 0]"
2174,A1JOUMHRXUT5BX,12,3,1,"[3, 3, 3, 1, 3, 3, 0]"
2175,A1JOUMHRXUT5BX,18,3,1,"[3, 3, 3, 3, 1]"
2176,A1JOUMHRXUT5BX,11,3,0,"[3, 3, 3, 3, 3, 1, 2]"
2177,A1JOUMHRXUT5BX,17,3,0,"[3, 3, 3, 0, 3]"
2178,A1JOUMHRXUT5BX,8,3,1,"[3, 1, 1, 1, 1, 1, 3, 3, 3, 3]"
2179,A1JOUMHRXUT5BX,16,3,0,"[3, 1, 3, 3, 3]"
2180,A1JOUMHRXUT5BX,1,3,1,"[3, 3, 3, 3, 1, 1]"
2181,A1JOUMHRXUT5BX,14,3,0,"[3, 3, 3, 3, 3, 1, 1, 2]"
2182,A1JOUMHRXUT5BX,15,3,0,"[3, 0, 3, 3, 3, 3, 0, 0, 0]"
2183,A1JOUMHRXUT5BX,21,3,0,"[3, 3, 3, 3, 3, 1, 1, 2]"
2184,A1JOUMHRXUT5BX,10,3,0,"[3, 3, 3, 3, 0]"
2185,A1JOUMHRXUT5BX,23,3,1,"[3, 3, 3, 3, 3]"
2186,A1JOUMHRXUT5BX,27,3,0,"[3, 3, 3, 0, 3, 3]"
2187,A1JOUMHRXUT5BX,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
2188,A1JOUMHRXUT5BX,26,3,1,"[3, 1, 3, 3, 3, 3, 1, 1, 1]"
2189,A1JOUMHRXUT5BX,20,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
2190,A19PO2S1CDNJMQ,10,3,1,"[3, 0, 0, 3, 3, 3, 3, 1]"
2191,A19PO2S1CDNJMQ,17,3,0,"[3, 3, 0, 3, 3]"
2192,A19PO2S1CDNJMQ,18,3,0,"[0, 3, 3, 3, 3]"
2193,A19PO2S1CDNJMQ,0,3,1,"[0, 3, 3, 3, 3, 3, 0]"
2194,A19PO2S1CDNJMQ,23,3,0,"[3, 3, 3, 3, 0, 0, 0]"
2195,A19PO2S1CDNJMQ,12,3,0,"[3, 3, 3, 3]"
2196,A19PO2S1CDNJMQ,7,3,0,"[3, 3, 3, 3]"
2197,A19PO2S1CDNJMQ,2,3,0,"[0, 1, 1, 3, 3, 3, 3, 3]"
2198,A19PO2S1CDNJMQ,16,3,1,"[1, 3, 3, 3, 1, 3]"
2199,A19PO2S1CDNJMQ,1,3,0,"[3, 3, 3, 3, 3]"
2200,A19PO2S1CDNJMQ,14,3,0,"[1, 1, 3, 3, 3, 3]"
2201,A19PO2S1CDNJMQ,11,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
2202,A19PO2S1CDNJMQ,15,3,1,"[3, 3, 3, 3]"
2203,A19PO2S1CDNJMQ,29,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
2204,A19PO2S1CDNJMQ,22,3,1,"[0, 0, 0, 1, 3, 3, 3, 3]"
2205,A19PO2S1CDNJMQ,28,3,0,"[0, 3, 3, 3, 0, 0, 3, 3]"
2206,A19PO2S1CDNJMQ,9,3,0,"[3, 3, 1, 1, 3, 3, 0, 0]"
2207,A19PO2S1CDNJMQ,25,3,0,"[3, 3, 3, 3, 0, 0, 0, 3]"
2208,A19PO2S1CDNJMQ,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
2209,A19PO2S1CDNJMQ,4,3,0,"[3, 3, 3, 3, 0]"
2210,A19PO2S1CDNJMQ,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2211,A19PO2S1CDNJMQ,5,3,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
2212,A19PO2S1CDNJMQ,13,3,0,"[3, 3, 3, 0, 0, 0, 3]"
2213,A19PO2S1CDNJMQ,6,3,1,"[3, 3, 3, 3, 3]"
2214,A19PO2S1CDNJMQ,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2215,A19PO2S1CDNJMQ,26,3,0,"[3, 3, 3, 3]"
2216,A19PO2S1CDNJMQ,24,3,1,"[1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 1, 3, 1, 2, 1, 1, 1, 2, 0, 3, 1, 3, 0, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 3, 0, 2, 2, 1, 1, 1, 1, 3, 3, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 3, 1]"
2217,A19PO2S1CDNJMQ,3,3,0,"[0, 0, 0, 3, 1, 1, 1, 1, 1, 0, 3, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 3, 0, 3, 0, 0, 2, 0, 2, 2, 2, 2, 1, 1, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 1, 1, 3, 0, 0, 0, 0, 3, 3, 3]"
2218,A19PO2S1CDNJMQ,27,3,1,"[3, 3, 3, 0, 0, 2, 2, 2, 1, 1, 1, 1, 0, 3, 3, 3, 3, 1]"
2219,A19PO2S1CDNJMQ,8,3,0,"[1, 1, 1, 1, 1, 0, 0, 3, 3, 3, 3, 3]"
2220,AGFPFNQD65KXT,4,3,0,"[3, 1, 2, 3, 3, 3, 0, 3, 0]"
2221,AGFPFNQD65KXT,8,3,1,"[3, 3, 1, 1, 1, 1, 1, 3, 3, 3]"
2222,AGFPFNQD65KXT,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
2223,AGFPFNQD65KXT,9,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
2224,AGFPFNQD65KXT,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
2225,AGFPFNQD65KXT,11,3,0,"[3, 3, 3, 3, 1]"
2226,AGFPFNQD65KXT,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2227,AGFPFNQD65KXT,5,3,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
2228,AGFPFNQD65KXT,7,3,1,"[3, 3, 1, 3, 3, 3, 0]"
2229,AGFPFNQD65KXT,18,3,0,"[0, 3, 3, 3, 3]"
2230,AGFPFNQD65KXT,17,3,1,"[1, 1, 3, 3, 3, 3, 3]"
2231,AGFPFNQD65KXT,0,3,0,"[0, 0, 3, 3, 3, 3]"
2232,AGFPFNQD65KXT,2,3,0,"[1, 3, 3, 3, 3, 3]"
2233,AGFPFNQD65KXT,6,3,0,"[0, 0, 3, 3, 3, 3]"
2234,AGFPFNQD65KXT,23,3,0,"[0, 0, 0, 0, 1, 3, 3, 3, 3]"
2235,AGFPFNQD65KXT,26,3,1,"[1, 1, 1, 1, 1, 0, 3, 3, 3, 3, 3]"
2236,AGFPFNQD65KXT,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
2237,AGFPFNQD65KXT,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
2238,AGFPFNQD65KXT,24,3,0,"[1, 1, 3, 3, 3, 3, 0]"
2239,AGFPFNQD65KXT,12,3,0,"[3, 3, 3, 3]"
2240,AGFPFNQD65KXT,16,3,0,"[1, 3, 3, 3, 3]"
2241,AGFPFNQD65KXT,1,3,0,"[3, 3, 3, 3, 3]"
2242,AGFPFNQD65KXT,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
2243,AGFPFNQD65KXT,13,3,0,"[0, 0, 0, 0, 1, 3, 3, 3, 3]"
2244,AGFPFNQD65KXT,21,3,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1]"
2245,AGFPFNQD65KXT,27,3,1,"[1, 3, 3, 3, 3, 1]"
2246,AGFPFNQD65KXT,28,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2247,AGFPFNQD65KXT,29,3,0,"[3, 3, 3, 3, 1]"
2248,AGFPFNQD65KXT,10,3,1,"[3, 3, 3, 3, 3, 0]"
2249,AGFPFNQD65KXT,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
2250,A37FGJRYHZFUMA,5,1,1,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1, 0, 1, 1, 3, 3, 0]"
2251,A37FGJRYHZFUMA,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
2252,A37FGJRYHZFUMA,3,1,1,"[0, 0, 3, 3, 3, 3, 3]"
2253,A37FGJRYHZFUMA,4,1,1,"[3, 3, 3, 3, 3, 1]"
2254,A37FGJRYHZFUMA,10,1,1,"[0, 0, 3, 3, 3, 3, 3, 1]"
2255,A37FGJRYHZFUMA,9,1,0,"[3, 3, 3, 3]"
2256,A37FGJRYHZFUMA,24,1,0,"[1, 3, 3, 3, 3]"
2257,A37FGJRYHZFUMA,26,1,1,"[3, 3, 3, 1, 1, 1, 0, 1, 0, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 3, 3, 3, 3, 0]"
2258,A37FGJRYHZFUMA,18,1,1,"[3, 3, 3, 3, 3, 2, 1]"
2259,A37FGJRYHZFUMA,2,1,0,"[1, 3, 3, 3, 3, 3]"
2260,A37FGJRYHZFUMA,17,1,0,"[3, 3, 3, 3, 0]"
2261,A37FGJRYHZFUMA,19,1,1,"[3, 3, 3, 3, 0, 0]"
2262,A37FGJRYHZFUMA,12,1,1,"[0, 3, 3, 3, 3, 3, 1]"
2263,A37FGJRYHZFUMA,27,1,1,"[0, 0, 3, 3, 3, 3, 3, 2, 2, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 3]"
2264,A37FGJRYHZFUMA,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
2265,A37FGJRYHZFUMA,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
2266,A37FGJRYHZFUMA,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
2267,A37FGJRYHZFUMA,16,1,1,"[3, 1, 3, 3, 1, 3]"
2268,A37FGJRYHZFUMA,23,1,1,"[3, 3, 3, 3, 3]"
2269,A37FGJRYHZFUMA,14,1,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
2270,A37FGJRYHZFUMA,1,1,0,"[3, 3, 3, 3, 3]"
2271,A37FGJRYHZFUMA,7,1,0,"[3, 3, 3, 3]"
2272,A37FGJRYHZFUMA,15,1,1,"[3, 3, 3, 3]"
2273,A37FGJRYHZFUMA,6,1,1,"[3, 3, 3, 3, 3]"
2274,A37FGJRYHZFUMA,20,1,1,"[0, 0, 3, 3, 3, 3]"
2275,A37FGJRYHZFUMA,13,1,1,"[3, 3, 3, 3]"
2276,A37FGJRYHZFUMA,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
2277,A37FGJRYHZFUMA,11,1,0,"[3, 3, 1, 3, 3]"
2278,A37FGJRYHZFUMA,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
2279,A37FGJRYHZFUMA,29,1,0,"[1, 3, 3, 3, 3]"
2280,A21TS13U0W5X3P,5,3,1,"[3, 3, 3, 1, 3, 3, 0, 0]"
2281,A21TS13U0W5X3P,6,3,0,"[3, 3, 3, 3, 0, 0]"
2282,A21TS13U0W5X3P,10,3,1,"[3, 3, 3, 3, 3, 0]"
2283,A21TS13U0W5X3P,17,3,1,"[1, 1, 3, 3, 3, 3, 3]"
2284,A21TS13U0W5X3P,0,3,0,"[0, 0, 3, 3, 3, 3]"
