"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3NLZY2D53WSG79IYRQ5AJBJ9R5YLQ1","AY0TS89X2A7N9","Approved","Tue Mar 05 09:29:50 PST 2024","Tue Mar 05 09:46:27 PST 2024","Tue Mar 05 09:47:27 PST 2024","Tue Mar 05 09:47:58 PST 2024","","","997","100% (1/1)","100% (1/1)","100% (1/1)","3","5","good","2","1","16,22,6,19,15,1,10,12,23,4,25,20,27,14,21,7,5,9,13,17,3,29,28,24,18,0,8,26,11,2","1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0","454241","[[3,1,3,3,3],[3,3,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3,0,3,0,0],[3,3,3,3],[1,1,1,0,3,3,3,3],[3,3,3,3,0],[1,3,3,3,3,3,0],[3,3,3,3,0,0,0],[3,3,3,3,3,1],[3,3,3,0,0,0,3,3],[3,3,3,3,3,0,0,0],[3,3,3,0,3,3],[3,3,3,1,1,3],[1,1,3,3,3,3],[3,3,3,3],[3,3,3,3,3,0],[3,3,1,1,3,3,0,0],[3,3,3,0,0,0,3],[3,3,3,3,0],[3,3,3,0,0,0,3],[3,3,3,3,1],[3,3,3,0,0,0,1,3],[1,1,3,3,3,3,0],[1,1,1,0,3,3,3,3,0],[1,3,3,3,3,3,0,0,0],[1,1,1,1,3,3,3,3,3,0],[3,1,1,3,3,1,3,3,1],[3,3,1,1,0,3,3],[1,3,3,3,3,3],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3NXNZ5RS1H0B0PCA6UTEEBBJMLR97W","A12UTGO6M3MNOP","Approved","Tue Mar 05 10:30:29 PST 2024","Tue Mar 05 10:44:37 PST 2024","Tue Mar 05 10:45:37 PST 2024","Tue Mar 05 10:45:50 PST 2024","","","848","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","2","2","25,8,13,24,14,28,10,9,21,2,27,7,16,19,22,6,18,3,0,20,29,1,4,12,17,26,11,23,5,15","1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1","437968","[[3,3,3,3,3,2,0,0,0,3],[3,3,3,3,3,1,1,1],[3,3,3,0,3,0,0],[1,3,3,3,3],[3,3,1,3,3,3,1,1],[3,3,3,0,0,3],[3,3,3,3,3,0],[3,3,3,3],[3,1,1,1,1,3,3,3,3],[1,3,3,3,3,1],[3,3,3,0,3,3],[3,3,3,0,3,3,1],[3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,3,3,0,0,0,0],[3,3,3,3,3],[3,3,3,3,0],[3,3,3,3,3,0,0],[3,1,3,3,3,3,0,0,0],[3,3,3,3,0,0],[3,1,1,1,1,3,3,3,3,0],[3,3,3,3,1,1],[3,3,3,3,0],[3,3,3,3],[3,3,3,1,1,3,3],[3,3,3,3],[3,3,1,3,3],[3,3,3,3,3],[3,3,3,3,3,0],[3,3,3,0,0,0,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3O7L7BFSHLSPK5KNXWDXXE23RYGIE8","AOBXYA3PWHSY8","Approved","Tue Mar 05 09:29:38 PST 2024","Tue Mar 05 09:32:53 PST 2024","Tue Mar 05 09:33:53 PST 2024","Tue Mar 05 09:34:50 PST 2024","","","195","100% (1/1)","100% (1/1)","100% (1/1)","3","3","nice game","2","1","19,29,26,3,25,13,22,11,4,10,27,14,17,9,6,16,18,24,5,0,12,23,20,1,7,21,15,2,8,28","0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0","150251","[[3,3,0,3,0,3],[1,3,3,3,3],[1,1,3,3,3,1,3,3,1],[3,3,3,3,0,0,0],[3,3,3,3,3,0,0],[3,3,3,0,0,0,3],[0,0,0,0,3,3,3,3,3],[3,3,1,3,3],[3,3,3,3,0],[3,3,3,3,3,0],[3,3,3,0,3,3],[1,3,3,3,3,3,1,1],[3,3,3,1,1,3,3],[3,3,3,3],[3,3,3,3,3],[3,3,3,1,1,3],[3,3,3,0,3],[1,3,3,3,0,3,3,1],[3,3,3,3,0],[0,0,3,3,3,3],[3,3,3,3],[3,3,0,0,3,0,3],[0,0,0,3,3,3,3,3],[1,1,3,3,3,3],[1,0,3,3,3,3],[1,1,3,3,3,3],[3,3,3,3],[1,3,3,3,3,3],[1,1,1,1,3,1,3,3,3,3],[3,0,0,0,3,3,3,3],[]]","","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3OF2M9AATNRE1V17TMCMV4IY78DZK5","A1A9RBD2M6F8VT","Approved","Tue Mar 05 09:29:27 PST 2024","Tue Mar 05 09:46:21 PST 2024","Tue Mar 05 09:47:21 PST 2024","Tue Mar 05 09:47:57 PST 2024","","","1014","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","1","2","11,5,9,4,7,6,29,0,13,21,10,24,22,28,14,15,17,27,25,1,23,26,20,3,8,18,16,19,12,2","1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1","440574","[[3,3,1,3,3],[3,3,3,3,0],[3,3,3,3],[3,3,3,3,3,1],[3,3,3,0,3,3,1],[3,3,3,3,0,0],[3,3,3,1,1,3,3,1],[1,3,3,3,3,3,0,0,0],[3,3,3,0,0,0,3],[3,3,3,3,1,1],[3,3,3,3,0],[1,3,3,3,0,3,3,1],[0,0,0,0,3,3,3,3,3],[3,0,0,0,3,3,3,3],[1,1,3,3,3,3],[3,0,0,0,3,3,3,0,3],[3,3,3,1,1,3,3],[3,3,3,1,3,1],[0,0,0,3,3,3,3,3],[3,3,3,3,3],[3,3,3,2,0,0,3,0,3],[3,3,3,3],[3,3,3,3,3,0,0,0],[3,3,3,3,3,0,0],[1,1,1,1,3,3,3,3,3,1],[3,3,3,3,1],[3,3,3,1,1,3],[3,3,3,3,0,0],[3,3,3,3],[1,3,3,3,3,1],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3OLF68YTNG42K11LGJ5QYYZKQRSAFG","A238NNJ0XUW5LU","Approved","Tue Mar 05 09:30:14 PST 2024","Tue Mar 05 09:44:39 PST 2024","Tue Mar 05 09:45:39 PST 2024","Tue Mar 05 09:45:59 PST 2024","","","865","100% (2/2)","100% (1/1)","100% (1/1)","4","5","{}","2","2","28,9,27,18,21,26,5,14,1,24,16,7,25,4,2,23,19,20,15,29,0,12,22,3,10,11,13,17,8,6","0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1","248660","[[0,3,3,3,0,3],[3,3,1,1,3,3,0,0],[1,0,3,3,3,0,3,3],[1,3,3,3,3],[1,1,3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,3,0,0,3,3,1],[3,3,3,3,3,1,1,1],[1,1,3,3,3,3],[1,1,3,3,3,3,3,0],[1,3,3,3,1,3],[3,3,3,1,3,3,0],[3,3,3,3,0,0,0,3],[3,3,1,3,3,3],[3,3,3,1,3,3],[0,3,3,3,3,0,0],[3,0,0,0,3,3,3,3],[3,3,3,3,0,0],[0,3,3,3,3,3,0,0,0],[1,1,1,3,3,3,3,3],[0,3,3,0,3,3],[1,3,3,3,3,3,0],[0,0,0,0,3,3,3,3,3],[0,3,3,0,3,3,3],[0,3,3,3,3],[1,1,1,3,3,3,3,3],[3,3,3,3],[0,3,3,3,3],[1,1,1,1,1,3,3,3,3,3],[3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3OONKJ5DKJM19OJ6L0OCG3S40A1BOV","A2PHWEBPNYXVQ4","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 09:41:38 PST 2024","Tue Mar 05 09:42:38 PST 2024","Tue Mar 05 09:43:02 PST 2024","","","744","100% (1/1)","100% (1/1)","100% (1/1)","4","6","{}","2","2","25,15,8,14,3,7,9,6,29,24,2,19,10,27,21,20,17,11,26,1,18,16,28,23,0,22,12,13,4,5","1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1","728863","[[3,3,3,0,0,0,3,3],[3,3,3,0,0,0,3,3,0],[1,1,1,1,3,3,3,3,3,1],[1,1,0,3,3,3,3,3,1,1],[0,0,3,3,3,3,0],[3,3,3,0,3,3,1],[1,1,1,3,3,3,3,3],[3,3,3,3,3],[3,3,3,3,3,1,1,1],[1,3,3,3,3],[0,3,3,3,1,1,1,3],[3,3,3,3,0,3,0,0],[0,3,3,3,3],[3,3,3,1,1,3],[3,3,3,3,1,1],[0,0,0,3,3,3,3,1],[3,3,3,1,1,3,3],[3,3,1,1,0,3,3],[1,1,3,3,3,3,3,1,1],[3,3,3,3,3],[3,3,3,3,0],[3,3,3,3,1],[3,3,3,0,0,3],[3,3,3,3,3],[0,0,3,3,3,1,3,3,0],[0,0,0,3,3,3,3,1],[3,3,3,3],[3,3,3,3],[0,3,3,3,3],[3,3,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3OUYGIZWRE1IA1SX2K42LM1BJBZP03","A1PR0PSNNM1WTX","Approved","Tue Mar 05 09:29:02 PST 2024","Tue Mar 05 09:39:10 PST 2024","Tue Mar 05 09:40:10 PST 2024","Tue Mar 05 09:40:52 PST 2024","","","608","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","1","2","3,13,18,2,28,10,23,20,26,15,0,9,16,5,27,22,12,8,17,19,24,21,6,7,11,4,29,1,14,25","1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0","467828","[[0,3,3,3,0,3,3],[3,3,3,3],[3,3,3,3,0],[1,3,3,3,3,1],[3,3,3,0,0,0,3,3],[0,0,0,3,3,3,3,1,3,1],[3,3,3,3,3],[3,3,3,3,0,0],[3,1,3,3,3,0],[3,3,3,0,0,0,3,3,0],[3,0,0,3,3,1,3,3,0],[3,3,1,1,1,0,3,3,3,1],[3,1,3,3,1,3],[3,3,3,3,3,0],[3,3,3,0,3,3],[3,3,3,3,0,0],[3,3,3,1,3,3,0],[1,1,1,1,3,1,3,3,3,3],[1,3,0,3,3,3,3,1,1],[3,3,3,0,0,3],[1,1,3,3,3,3,3,0],[1,1,3,3,1,1,3,3,3],[3,3,3,3,3],[3,3,3,3],[3,3,1,1,1,3,3,3],[3,3,3,3,1,3],[3,3,3,1,3],[1,1,3,3,3,3],[1,1,3,3,3,3],[3,0,3,3,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3P4RDNWNDC9XVL6FBXOOUUFVW6CJIU","A18WDR1RQHEQ7D","Approved","Tue Mar 05 09:29:37 PST 2024","Tue Mar 05 09:56:35 PST 2024","Tue Mar 05 09:57:35 PST 2024","Tue Mar 05 09:57:50 PST 2024","","","1618","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","1","2","8,23,2,28,22,19,27,17,13,7,29,0,14,12,20,24,25,21,1,3,5,9,10,15,26,6,18,11,16,4","1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0","1077620","[[3,3,3,3,3,1,1,1],[0,0,0,3,3,3,3],[1,3,3,3,3,3],[0,3,3,3,0,3],[0,0,3,3,3,3],[3,3,3,3,0,0],[1,3,3,3,3,1],[0,3,3,3,3],[3,3,3,3],[3,3,3,3],[3,3,3,3,1],[0,3,3,3,3,3,0],[0,3,1,3,3,3,3,1,1,1],[1,3,3,3,3,3,0],[3,3,3,3,3,0,0,0],[1,1,3,3,3,3,3,0],[0,0,0,3,3,3,3,3],[1,1,3,3,3,3],[1,1,3,3,3,3],[0,0,0,3,3,3,3],[0,0,3,3,3,3,1],[1,1,0,3,3,1,3,3,3,1],[0,3,3,3,3],[0,0,0,0,3,3,3,3,3],[1,1,1,1,3,3,3,3,3],[0,0,3,3,3,3],[1,3,3,3,3],[1,1,1,1,3,3,3,3,3,0],[1,3,3,3,3],[0,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3P59JYT76SNNY3OIYOH09KVN5C5T2X","A25AYMSZNDW1VJ","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 10:12:25 PST 2024","Tue Mar 05 10:13:25 PST 2024","Tue Mar 05 10:13:50 PST 2024","","","2579","100% (3/3)","100% (1/1)","100% (1/1)","4","4","{}","2","2","17,9,20,22,1,7,26,11,16,21,15,19,10,28,23,4,12,2,29,18,25,27,3,14,5,8,0,24,6,13","1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1","240965","[[3,3,3,0,3],[1,3,3,1,3,3,3,1],[3,3,3,3,3,0,0,0],[0,0,3,3,3,3],[3,3,3,3,1,1],[3,3,3,1,3,3,0],[3,3,3,3],[3,3,3,3,3,1,1,1],[1,3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,3,3],[3,3,3,3,3,0,0,0],[0,3,3,3,3],[3,3,3,0,0,3],[3,3,3,3,3],[3,3,3,3,0],[3,3,3,1,3,3,0],[1,3,3,3,3,3],[1,1,1,3,3,3,3,3],[0,3,3,3,3],[0,0,3,3,3,3,3],[3,3,3,1,3,1],[3,3,0,0,0,3,3],[1,1,3,3,3,3],[3,3,3,0,3],[3,3,3,3,1,1,1,1,1,3],[0,3,3,3,3,3,0],[1,1,3,3,3,3,0],[3,3,3,3,3],[3,3,3,3],[]]","3","2","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3PXX5PX6L41C7KP5BHJUF88ZBTYBAX","A1RLMK2CKDYJ2G","Approved","Tue Mar 05 10:29:37 PST 2024","Tue Mar 05 10:33:19 PST 2024","Tue Mar 05 10:34:19 PST 2024","Tue Mar 05 10:34:50 PST 2024","","","222","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","1","1","21,29,15,24,17,23,16,4,3,13,8,10,9,1,22,25,27,2,6,12,20,28,18,14,26,7,11,19,5,0","1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0","164767","[[1,1,3,3,3,1,1,3,3],[3,3,3,1,3],[3,1,3,3,3,0],[3,3,3,3,3,1],[3,3,3,3,3,1,1],[3,3,3,0,0,3,1,3,1],[1,3,3,3,3],[3,3,3,3,3,1],[3,3,3,0,0,0,1,3,3],[3,3,0,0,0,3,3],[3,3,3,1,3,3,1,1],[3,1,3,3,3,3,0,2,0],[3,3,3,1,1,3,3,1],[1,3,3,3,3,3,0],[3,0,0,0,0,1,3,3,3,3,0],[3,0,0,3,3,3,3],[3,0,3,3,3,3],[1,3,3,3,3,3],[3,3,3,3,0,0],[0,3,3,3,3,1],[3,3,0,3,0,3],[3,3,3,0,0,3],[3,3,3,3,1],[3,3,3,1,3,1],[1,3,3,3,3,3,1,1,1],[3,3,3,3],[3,3,1,3,1,3,1,3],[3,3,3,3,0,0],[3,3,3,3,0],[0,0,3,3,3,1,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3QAVNHZ3ET7OKTBH2U8OTB44NNCLAU","AT1B2E3RDL2D5","Approved","Tue Mar 05 09:29:50 PST 2024","Tue Mar 05 09:52:59 PST 2024","Tue Mar 05 09:53:59 PST 2024","Tue Mar 05 09:54:50 PST 2024","","","1389","100% (1/1)","100% (1/1)","100% (1/1)","3","6","good","1","2","6,1,18,10,5,2,23,9,21,29,28,0,19,13,16,8,7,4,3,17,25,20,11,22,15,24,26,14,27,12","0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1","213617","[[3,3,3,3,3],[3,1,1,3,3,3],[3,3,3,3,1],[3,1,3,3,3,3,0,2,0],[3,3,3,3,3,0],[1,3,3,3,3,1],[3,3,3,0,0,0,3],[3,3,3,1,1,3,3,1],[1,1,3,3,3,1,1,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,2],[0,0,3,3,3,3],[3,3,3,3,0,3,0,0],[3,3,3,3],[1,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3],[3,3,3,3,3,1],[3,3,3,0,0,3,3],[3,3,3,3,0],[3,3,3,0,0,3,3],[0,0,3,3,3,3],[3,3,1,3,3],[3,3,3,3,3,0,0,0,0],[3,1,3,3,3,3,0,2],[3,3,3,3,1],[3,1,1,3,3,1,3,3,1],[3,3,3,1,3,3,1,1],[3,3,3,1,3,1],[0,3,3,3,3,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3QFUFYSY95INICL47IVZLVDKYHU4FX","A1W5ECLQGJYCPF","Approved","Tue Mar 05 09:29:35 PST 2024","Tue Mar 05 09:32:14 PST 2024","Tue Mar 05 09:33:14 PST 2024","Tue Mar 05 09:33:50 PST 2024","","","159","100% (1/1)","100% (1/1)","100% (1/1)","5","4","{}","1","2","10,14,29,11,12,26,24,25,0,8,6,13,1,7,19,17,21,9,22,28,16,18,23,20,2,4,5,3,27,15","1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0","144914","[[3,3,3,3,0],[3,3,3,1,3,3,1,1],[3,3,3,3,3,1,2],[3,3,1,1,3,3,3,1],[3,3,3,3],[3,1,3,3,3,0],[1,1,3,3,3,0,3],[3,3,3,0,0,0,3,3],[3,0,0,3,3,1,3,3,0],[3,3,3,3,3,1,1,1],[3,3,3,3,3],[3,3,3,0,0,0,3],[3,3,1,1,3,3],[3,3,3,3],[3,3,3,3,0,3,0,0],[3,3,3,3,0],[3,3,1,1,1,1,3,3,3],[3,3,1,1,3,3,3,1],[3,3,3,3,0,0],[3,3,3,0,0,3],[3,1,3,3,3],[3,3,3,3,1],[3,3,3,3,0,0,0],[3,3,3,3,0,0],[1,3,3,3,3,1],[3,3,3,3,1,3],[3,3,3,3,3,0],[3,3,3,0,0,0,3],[3,3,3,0,3,3],[3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3QIYRE09YAKIE512IOVAV2FQOO5N19","A2P6TSH9SEDAC","Approved","Tue Mar 05 09:29:15 PST 2024","Tue Mar 05 09:43:57 PST 2024","Tue Mar 05 09:44:57 PST 2024","Tue Mar 05 09:45:03 PST 2024","","","882","100% (1/1)","100% (1/1)","100% (1/1)","7","5","good","1","2","26,23,27,20,1,0,16,10,11,7,4,6,3,2,18,9,12,21,17,13,29,8,15,14,25,5,24,22,19,28","0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0","637167","[[3,3,3,1,1,1,3,3,1],[3,3,3,3,3],[3,3,3,0,3,3],[0,0,0,0,1,3,3,3,3,3],[3,3,3,3,1,1],[0,0,3,3,3,3],[3,3,1,1,3,3],[0,3,3,3,3],[3,3,1,1,3,3,3,1],[3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,3,3,0,0],[0,3,3,3,1,1,3,3],[3,3,3,3,1],[3,3,3,3],[0,3,3,3,3,3,1],[1,1,1,1,3,3,3,3,3],[3,3,3,1,1,3,3],[3,3,3,0,0,0,3],[3,3,3,3,3,2,1],[1,1,1,1,3,3,3,3,3,1],[3,0,0,0,3,3,3,3,0],[1,3,3,3,3,3,1,1],[3,3,3,3,0,0,0,3],[3,3,3,3,3,0],[1,3,3,3,3],[3,3,3,3,0,0],[3,3,0,0,0,3,3,3],[3,3,0,0,0,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3QL2OFSM9DL218B0YLKUCYYHSLVCNN","A1G187YBG0DVMQ","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:33:44 PST 2024","Tue Mar 05 09:34:44 PST 2024","Tue Mar 05 09:34:50 PST 2024","","","293","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","12,10,9,15,7,28,18,0,17,13,5,6,11,27,16,2,25,20,21,24,4,3,14,29,22,23,8,1,19,26","0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0","103045","[[3,3,3,3],[3,3,3,3,3,0],[3,3,1,1,3,3,3,1],[3,3,3,0,0,0,3,3,0],[3,3,3,3],[3,3,3,0,0,3],[3,3,3,3,0],[0,0,3,3,3,3],[3,3,3,3,3,1,1],[3,3,3,0,3,0,0],[3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,1,3,3],[3,3,3,1,3,1],[3,1,3,3,1,3],[1,3,3,3,3,3],[3,3,3,0,3,0,0,3],[3,3,3,3,0,0],[3,3,1,1,3,3],[1,1,3,3,3,3,3,0],[3,3,3,3,0],[3,3,3,0,3,0,0],[3,1,3,3,3,3,1,1],[3,3,3,3,1],[3,3,3,3,3,0,0,0,0],[3,3,3,3,0,0,0],[3,1,1,1,3,3,1,1,3,3],[3,3,1,3,3,3,0],[3,3,3,3,0,0],[3,1,3,3,3,0],[]]","1","1","Submit"
